image_path,mask_path,center
data/images/EndoCV2021_C5_50000062.jpg,data/masks/EndoCV2021_C5_50000062_mask.jpg,5
data/images/150OLCV1_100H0016.jpg,data/masks/150OLCV1_100H0016_mask.jpg,1
data/images/192OLCV1_100H0004.jpg,data/masks/192OLCV1_100H0004_mask.jpg,1
data/images/EndoCV2021_seq13_376.jpg,data/masks/EndoCV2021_seq13_376.jpg,6
data/images/608OLCV1_100H0006.jpg,data/masks/608OLCV1_100H0006_mask.jpg,1
data/images/2_endocv2021_positive_1055.jpg,data/masks/2_endocv2021_positive_1055.jpg,6
data/images/10_endocv2021_positive_584.jpg,data/masks/10_endocv2021_positive_584_mask.jpg,4
data/images/356OLCV1_100S0007.jpg,data/masks/356OLCV1_100S0007_mask.jpg,1
data/images/535OLCV1_100H0010.jpg,data/masks/535OLCV1_100H0010_mask.jpg,1
data/images/EndoCV2021_001045.jpg,data/masks/EndoCV2021_001045_mask.jpg,2
data/images/EndoCV2021_001346.jpg,data/masks/EndoCV2021_001346_mask.jpg,2
data/images/C3_EndoCV2021_00192.jpg,data/masks/C3_EndoCV2021_00192_mask.jpg,3
data/images/C3_EndoCV2021_00199.jpg,data/masks/C3_EndoCV2021_00199_mask.jpg,3
data/images/EndoCV2021_001374.jpg,data/masks/EndoCV2021_001374_mask.jpg,2
data/images/11_endocv2021_positive_968.jpg,data/masks/11_endocv2021_positive_968_mask.jpg,4
data/images/EndoCV2021_001136.jpg,data/masks/EndoCV2021_001136_mask.jpg,2
data/images/11_endocv2021_positive_625.jpg,data/masks/11_endocv2021_positive_625_mask.jpg,4
data/images/176OLCV1_100H0846.jpg,data/masks/176OLCV1_100H0846_mask.jpg,1
data/images/EndoCV2021_C5_50000307.jpg,data/masks/EndoCV2021_C5_50000307_mask.jpg,5
data/images/7_endocv2021_positive_385.jpg,data/masks/7_endocv2021_positive_385.jpg,6
data/images/EndoCV2021_001202.jpg,data/masks/EndoCV2021_001202_mask.jpg,2
data/images/EndoCV2021_C5_50000286.jpg,data/masks/EndoCV2021_C5_50000286_mask.jpg,5
data/images/EndoCV2021_C5_50000233.jpg,data/masks/EndoCV2021_C5_50000233_mask.jpg,5
data/images/EndoCV2021_seq14_600.jpg,data/masks/EndoCV2021_seq14_600.jpg,6
data/images/EndoCV2021_001216.jpg,data/masks/EndoCV2021_001216_mask.jpg,2
data/images/EndoCV2021_C5_50000334.jpg,data/masks/EndoCV2021_C5_50000334_mask.jpg,5
data/images/313OLCV1_100H0026.jpg,data/masks/313OLCV1_100H0026_mask.jpg,1
data/images/C3_EndoCV2021_00321.jpg,data/masks/C3_EndoCV2021_00321_mask.jpg,3
data/images/29_endocv2021_positive_39.jpg,data/masks/29_endocv2021_positive_39_mask.jpg,4
data/images/EndoCV2021_seq13_524.jpg,data/masks/EndoCV2021_seq13_524.jpg,6
data/images/124OLCV1_100H0004.jpg,data/masks/124OLCV1_100H0004_mask.jpg,1
data/images/EndoCV2021_C5_50000078.jpg,data/masks/EndoCV2021_C5_50000078_mask.jpg,5
data/images/C3_EndoCV2021_00160.jpg,data/masks/C3_EndoCV2021_00160_mask.jpg,3
data/images/23_endocv2021_positive_316.jpg,data/masks/23_endocv2021_positive_316_mask.jpg,4
data/images/EndoCV2021_001309.jpg,data/masks/EndoCV2021_001309_mask.jpg,2
data/images/C3_EndoCV2021_00222.jpg,data/masks/C3_EndoCV2021_00222_mask.jpg,3
data/images/C3_EndoCV2021_00308.jpg,data/masks/C3_EndoCV2021_00308_mask.jpg,3
data/images/EndoCV2021_001419.jpg,data/masks/EndoCV2021_001419_mask.jpg,2
data/images/2_endocv2021_positive_1357.jpg,data/masks/2_endocv2021_positive_1357.jpg,6
